Delivery;Vehicle;Service;Service ID;Departure;Driving;Km;Llegada;Wait;Start;Duration;End;Window start;Window end;Delivery;Pick up
37;ID-605;;1fd91c6b-52e8-4646-aac6-af6b52c7572e;12:50:23;00:02:20;0.7;12:52:43;00:00:00;12:52:43;00:05:00;12:57:43;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
38;ID-605;;46d31d74-e82e-4290-b7c9-db5903bb134f;12:57:43;00:01:48;0.6;12:59:31;00:00:00;12:59:31;00:05:00;13:04:31;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
39;ID-605;;dab4971a-3336-42c0-978e-9a1a0015e9eb;13:04:31;00:01:58;0.9;13:06:29;00:00:00;13:06:29;00:05:00;13:11:29;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
40;ID-605;;30f85fd3-d4d8-4b57-a26e-6486eee0c5c5;13:11:29;00:01:22;0.7;13:12:51;00:00:00;13:12:51;00:05:00;13:17:51;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
41;ID-605;;a95977df-28ab-4d68-a7a9-c4bdefc29512;13:17:51;00:00:58;0.5;13:18:49;00:00:00;13:18:49;00:05:00;13:23:49;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
42;ID-605;;104e931c-8121-4a3e-80a5-558433117197;13:23:49;00:01:15;0.7;13:25:04;00:00:00;13:25:04;00:05:00;13:30:04;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
43;ID-605;;f7464e1a-e213-4a74-9fd0-a5363792baf7;13:30:04;00:00:00;0.0;13:30:04;00:00:00;13:30:04;00:05:00;13:35:04;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
44;ID-605;;c6a4cfa0-8001-4b60-a91a-a92733e9daec;13:35:04;00:00:07;0.1;13:35:11;00:00:00;13:35:11;00:05:00;13:40:11;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
45;ID-605;;241a3b34-5141-42bd-ab55-bdf22e24b2d0;13:40:11;00:00:43;0.3;13:40:54;00:00:00;13:40:54;00:05:00;13:45:54;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
46;ID-605;;52f06ce2-0036-471a-9eda-7ddf6a642760;13:45:54;00:00:53;0.4;13:46:47;00:00:00;13:46:47;00:05:00;13:51:47;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
47;ID-605;;ca228c18-75d4-4c7c-aff3-53a69c959adb;13:51:47;00:00:44;0.3;13:52:31;00:00:00;13:52:31;00:05:00;13:57:31;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
48;ID-605;;c686985a-c19a-4f49-aab5-8f297e534ba3;13:57:31;00:01:00;0.4;13:58:31;00:00:00;13:58:31;00:05:00;14:03:31;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
49;ID-605;;96ab2c4d-1d6b-4dbe-93d9-875329c9097d;14:03:31;00:01:35;0.7;14:05:06;00:00:00;14:05:06;00:05:00;14:10:06;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
50;ID-605;;0b7ceae4-67e5-4777-8049-e53b77dd3c75;14:10:06;00:00:00;0.0;14:10:06;00:00:00;14:10:06;00:05:00;14:15:06;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
51;ID-605;;c893ad7a-0736-4d62-b678-c82d287efec4;14:15:06;00:00:00;0.0;14:15:06;00:00:00;14:15:06;00:05:00;14:20:06;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
52;ID-605;;47a54e57-e1e6-4aa6-92ec-513a7f96b4d2;14:20:06;00:00:49;0.4;14:20:55;00:00:00;14:20:55;00:05:00;14:25:55;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
53;ID-605;;3798fc37-5074-472e-8b86-5267be5a8357;14:25:55;00:01:47;0.6;14:27:42;00:30:00;14:57:42;00:05:00;15:02:42;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
54;ID-605;;02f2e2ae-d4f9-4e5b-bf54-5295ccd8a057;15:02:42;00:02:03;0.6;15:04:45;00:00:00;15:04:45;00:05:00;15:09:45;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
55;ID-605;;b708a20a-fb49-45ec-9d23-78f107119b7f;15:09:45;00:01:03;0.4;15:10:48;00:00:00;15:10:48;00:05:00;15:15:48;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
56;ID-605;;3b1c84c7-5184-4e7d-b155-3a7aa96c878f;15:15:48;00:00:00;0.0;15:15:48;00:00:00;15:15:48;00:05:00;15:20:48;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
57;ID-605;;da2a0df7-03c2-4432-b55e-d5f056de7d48;15:20:48;00:00:17;0.1;15:21:05;00:00:00;15:21:05;00:05:00;15:26:05;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
58;ID-605;;2c28668f-502e-476d-bf0b-25bed6282c0e;15:26:05;00:01:01;0.5;15:27:06;00:00:00;15:27:06;00:05:00;15:32:06;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
59;ID-605;;87ea8fc5-1a7f-4711-9868-e6e77cb5c1ec;15:32:06;00:00:58;0.4;15:33:04;00:00:00;15:33:04;00:05:00;15:38:04;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
60;ID-605;;107776d3-4d60-44a6-8775-9d6443dffea3;15:38:04;00:00:35;0.3;15:38:39;00:00:00;15:38:39;00:05:00;15:43:39;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
61;ID-605;;116642c4-41d0-42fd-a578-1b56667f5c13;15:43:39;00:00:42;0.4;15:44:21;00:00:00;15:44:21;00:05:00;15:49:21;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
62;ID-605;;176d421c-3169-4bdd-b42f-128b2c2959d0;15:49:21;00:00:07;0.0;15:49:28;00:00:00;15:49:28;00:05:00;15:54:28;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
63;ID-605;;94053314-d392-4553-9834-c44e3b1b6717;15:54:28;00:00:09;0.1;15:54:37;00:00:00;15:54:37;00:05:00;15:59:37;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
64;ID-605;;8d47994c-39a8-40de-a10c-4ab1f9e17038;15:59:37;00:00:00;0.0;15:59:37;00:00:00;15:59:37;00:05:00;16:04:37;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
65;ID-605;;10405ef9-4520-4424-b34f-263be9c45686;16:04:37;00:00:00;0.0;16:04:37;00:00:00;16:04:37;00:05:00;16:09:37;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
66;ID-605;;e5749fcd-1c9b-4dc7-b966-343acd90a660;16:09:37;00:00:00;0.0;16:09:37;00:00:00;16:09:37;00:05:00;16:14:37;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
67;ID-605;;ed35e590-8d3d-4cdc-b9a6-1c1116667851;16:14:37;00:01:51;0.8;16:16:28;00:00:00;16:16:28;00:05:00;16:21:28;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
68;ID-605;;70544a8b-2d02-4893-a23d-d3f8624b3d2c;16:21:28;00:01:35;0.5;16:23:03;00:00:00;16:23:03;00:05:00;16:28:03;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
69;ID-605;;e565b343-2971-45bc-ae33-d34aa1210720;16:28:03;00:00:58;0.5;16:29:01;00:00:00;16:29:01;00:05:00;16:34:01;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
70;ID-605;;22cfbe96-120e-4383-b935-ed21ff1aa259;16:34:01;00:00:37;0.3;16:34:38;00:00:00;16:34:38;00:05:00;16:39:38;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
71;ID-605;;b6940bdd-a81d-4322-9c9d-ae2113bc8fad;16:39:38;00:00:50;0.5;16:40:28;00:00:00;16:40:28;00:05:00;16:45:28;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
72;ID-605;;f8a59a57-be98-4d90-9558-234c706a164f;16:45:28;00:00:51;0.5;16:46:19;00:00:00;16:46:19;00:05:00;16:51:19;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
73;ID-605;;b91a62d0-279b-4782-a940-2e0172e88499;16:51:19;00:00:52;0.4;16:52:11;00:00:00;16:52:11;00:05:00;16:57:11;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
74;ID-605;;96771a6b-0b84-4064-9da0-13675aa3dde5;16:57:11;00:01:41;0.8;16:58:52;00:00:00;16:58:52;00:05:00;17:03:52;09:00:00;17:30:00;1;0;0;0;0;0;1;0;0
75;ID-605;;557264fa-8036-446b-92c5-d9c0ef1a27b3;17:03:52;00:00:00;0.0;17:03:52;00:00:00;17:03:52;00:05:00;17:08:52;09:00:00;17:30:00;1;0;0;0;0;0;0;0;0
76;ID-605;RETURN;;17:08:52;0:20:51;20.1;17:29:43
1;ID-609;;04afe15b-9804-4fc6-a585-e3eb9f90feae;09:00:00;00:21:08;21.9;09:21:08;00:00:00;09:21:08;00:05:00;09:26:08;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
2;ID-609;;a4760dc3-f05d-491b-9b08-e9d9af22f95a;09:26:08;00:00:37;0.3;09:26:45;00:00:00;09:26:45;00:05:00;09:31:45;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
3;ID-609;;866d54d2-14e5-40f3-8a7e-68f5d237be62;09:31:45;00:00:00;0.0;09:31:45;00:00:00;09:31:45;00:05:00;09:36:45;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
4;ID-609;;8066a979-00b9-4dfa-9ec0-232c229f0190;09:36:45;00:00:21;0.1;09:37:06;00:00:00;09:37:06;00:05:00;09:42:06;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
5;ID-609;;243e1f9b-a3b2-490b-bf97-2a3e159f786c;09:42:06;00:00:00;0.0;09:42:06;00:00:00;09:42:06;00:05:00;09:47:06;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
6;ID-609;;0d2bae28-9fe6-4451-99e1-ab917b1b2fb6;09:47:06;00:01:00;0.4;09:48:06;00:00:00;09:48:06;00:05:00;09:53:06;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
7;ID-609;;09d1fff2-b14f-4d90-9264-343cf679ca4c;09:53:06;00:01:01;0.4;09:54:07;00:00:00;09:54:07;00:05:00;09:59:07;09:00:00;17:30:00;1;0;0;0;0;0;1;0;0
8;ID-609;;6252b392-d5fd-4eb9-8a33-e878edb80d67;09:59:07;00:05:46;3.2;10:04:53;00:00:00;10:04:53;00:05:00;10:09:53;09:00:00;17:30:00;1;0;0;0;0;0;0;0;0
9;ID-609;RETURN;;10:09:53;0:21:1;20.4;10:30:54
